,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
158,34,475300000,0.00829438015842,-0.00634083664646,test_velocity_5-bicycle-imu_1.csv,0.00216641201303,-0.0181906204819,test_velocity_5-bicycle-imu_steering.csv,both
159,34,487200000,0.00741429879563,-0.00635093827045,test_velocity_5-bicycle-imu_1.csv,0.00129858712391,-0.0181852816742,test_velocity_5-bicycle-imu_steering.csv,both
160,34,499800000,0.00765786937136,-0.00635940866587,test_velocity_5-bicycle-imu_1.csv,0.00152529691682,-0.0181763207132,test_velocity_5-bicycle-imu_steering.csv,both
161,34,512400000,0.00798488572978,-0.00636828624842,test_velocity_5-bicycle-imu_1.csv,0.00184014652388,-0.0181845989578,test_velocity_5-bicycle-imu_steering.csv,both
162,34,525000000,0.00830800190482,-0.00635977482502,test_velocity_5-bicycle-imu_1.csv,0.00215466422378,-0.0181799395589,test_velocity_5-bicycle-imu_steering.csv,both
163,34,537600000,0.00743898820516,-0.00634690049851,test_velocity_5-bicycle-imu_1.csv,0.00129552553444,-0.0181824497348,test_velocity_5-bicycle-imu_steering.csv,both
164,34,550200000,0.0077555793495,-0.00635103178426,test_velocity_5-bicycle-imu_1.csv,0.00160323531689,-0.0181812489461,test_velocity_5-bicycle-imu_steering.csv,both
165,34,562800000,0.00808080840443,-0.00633773418908,test_velocity_5-bicycle-imu_1.csv,0.00192341963194,-0.0181923213604,test_velocity_5-bicycle-imu_steering.csv,both
166,34,574700000,0.0082424224195,-0.00633552469099,test_velocity_5-bicycle-imu_1.csv,0.00210426677246,-0.0181809548471,test_velocity_5-bicycle-imu_steering.csv,both
167,34,587300000,0.00745679476079,-0.00633779710734,test_velocity_5-bicycle-imu_1.csv,0.0013186531611,-0.0181775094714,test_velocity_5-bicycle-imu_steering.csv,both
168,34,599900000,0.00768442970776,-0.00633879499655,test_velocity_5-bicycle-imu_1.csv,0.00155552674559,-0.018182741593,test_velocity_5-bicycle-imu_steering.csv,both
169,34,612500000,0.00799516011127,-0.0063390857657,test_velocity_5-bicycle-imu_1.csv,0.00187396356364,-0.0182018499125,test_velocity_5-bicycle-imu_steering.csv,both
170,34,625100000,0.00831787444571,-0.00633115589311,test_velocity_5-bicycle-imu_1.csv,0.00218666449025,-0.0182048168604,test_velocity_5-bicycle-imu_steering.csv,both
171,34,637700000,0.00744471962607,-0.00631674833731,test_velocity_5-bicycle-imu_1.csv,0.00133258190615,-0.0181999360286,test_velocity_5-bicycle-imu_steering.csv,both
172,34,650300000,0.00776746513733,-0.00630550407645,test_velocity_5-bicycle-imu_1.csv,0.00165374049373,-0.0182064010994,test_velocity_5-bicycle-imu_steering.csv,both
173,34,662200000,0.00799222593791,-0.00629864522597,test_velocity_5-bicycle-imu_1.csv,0.00187412377473,-0.01820934586,test_velocity_5-bicycle-imu_steering.csv,both
174,34,674800000,0.00822922064675,-0.00630641275361,test_velocity_5-bicycle-imu_1.csv,0.0021037510624,-0.0182116378074,test_velocity_5-bicycle-imu_steering.csv,both
175,34,687400000,0.00743563340065,-0.00631140313127,test_velocity_5-bicycle-imu_1.csv,0.00132038925182,-0.0182197163535,test_velocity_5-bicycle-imu_steering.csv,both
176,34,700000000,0.00775184107829,-0.0063236529655,test_velocity_5-bicycle-imu_1.csv,0.00164457464881,-0.0182184676896,test_velocity_5-bicycle-imu_steering.csv,both
177,34,712600000,0.00798808077997,-0.00630909222175,test_velocity_5-bicycle-imu_1.csv,0.00187357120333,-0.0182196354214,test_velocity_5-bicycle-imu_steering.csv,both
178,34,725200000,0.00830126616743,-0.00630521837394,test_velocity_5-bicycle-imu_1.csv,0.0021901738085,-0.0182292222457,test_velocity_5-bicycle-imu_steering.csv,both
179,34,737800000,0.00743921409671,-0.00630047511393,test_velocity_5-bicycle-imu_1.csv,0.00132028628575,-0.0182200126121,test_velocity_5-bicycle-imu_steering.csv,both
180,34,749700000,0.00768781231305,-0.00630208702266,test_velocity_5-bicycle-imu_1.csv,0.00154710246545,-0.0182178853563,test_velocity_5-bicycle-imu_steering.csv,both
181,34,762300000,0.00801138775265,-0.00629393902079,test_velocity_5-bicycle-imu_1.csv,0.00184926808191,-0.0182128631076,test_velocity_5-bicycle-imu_steering.csv,both
182,34,774900000,0.0083409705963,-0.00628783226524,test_velocity_5-bicycle-imu_1.csv,0.00217028959317,-0.0182211752792,test_velocity_5-bicycle-imu_steering.csv,both
183,34,787500000,0.00746974143803,-0.00627845226031,test_velocity_5-bicycle-imu_1.csv,0.00129807844027,-0.0182199219874,test_velocity_5-bicycle-imu_steering.csv,both
184,34,800100000,0.00777626676999,-0.00627101829135,test_velocity_5-bicycle-imu_1.csv,0.00162146092635,-0.0182270568311,test_velocity_5-bicycle-imu_steering.csv,both
185,34,812700000,0.00800475483087,-0.00627721346193,test_velocity_5-bicycle-imu_1.csv,0.00184709249242,-0.0182222742068,test_velocity_5-bicycle-imu_steering.csv,both
186,34,825300000,0.00832353910191,-0.00627414061732,test_velocity_5-bicycle-imu_1.csv,0.002170866327,-0.0182269203778,test_velocity_5-bicycle-imu_steering.csv,both
187,34,837200000,0.00744473528532,-0.00627689618458,test_velocity_5-bicycle-imu_1.csv,0.00130621926178,-0.0182129464931,test_velocity_5-bicycle-imu_steering.csv,both
188,34,849800000,0.00767624282815,-0.00628339816398,test_velocity_5-bicycle-imu_1.csv,0.00153954481934,-0.0182223934746,test_velocity_5-bicycle-imu_steering.csv,both
189,34,862400000,0.00800003771857,-0.00627602534901,test_velocity_5-bicycle-imu_1.csv,0.00185246690085,-0.0182168566231,test_velocity_5-bicycle-imu_steering.csv,both
190,34,875000000,0.00830322343106,-0.00627699234321,test_velocity_5-bicycle-imu_1.csv,0.00216062373882,-0.018219458281,test_velocity_5-bicycle-imu_steering.csv,both
191,34,887600000,0.00742979405717,-0.00628853157547,test_velocity_5-bicycle-imu_1.csv,0.00128753840354,-0.0182307236001,test_velocity_5-bicycle-imu_steering.csv,both
192,34,900200000,0.00775322844741,-0.00627141311051,test_velocity_5-bicycle-imu_1.csv,0.0016093000921,-0.018235710666,test_velocity_5-bicycle-imu_steering.csv,both
193,34,912800000,0.00806725966535,-0.00628084632601,test_velocity_5-bicycle-imu_1.csv,0.00192288707465,-0.0182492066983,test_velocity_5-bicycle-imu_steering.csv,both
194,34,924700000,0.00823281846212,-0.00627355444321,test_velocity_5-bicycle-imu_1.csv,0.0020804413159,-0.0182598742039,test_velocity_5-bicycle-imu_steering.csv,both
195,34,937300000,0.00743874739683,-0.00627799658859,test_velocity_5-bicycle-imu_1.csv,0.00128572464914,-0.0182470364153,test_velocity_5-bicycle-imu_steering.csv,both
196,34,949900000,0.0076757127604,-0.00626316055594,test_velocity_5-bicycle-imu_1.csv,0.00152971999616,-0.0182575772156,test_velocity_5-bicycle-imu_steering.csv,both
197,34,962500000,0.0079873685352,-0.00626061822823,test_velocity_5-bicycle-imu_1.csv,0.00184610594253,-0.018259369342,test_velocity_5-bicycle-imu_steering.csv,both
198,34,975100000,0.00829898859373,-0.00625521571851,test_velocity_5-bicycle-imu_1.csv,0.00216401602164,-0.018260889837,test_velocity_5-bicycle-imu_steering.csv,both
199,34,987700000,0.00741790283316,-0.00626814418438,test_velocity_5-bicycle-imu_1.csv,0.00129225832816,-0.0182535158064,test_velocity_5-bicycle-imu_steering.csv,both
200,35,300000,0.00774378414987,-0.00626808961824,test_velocity_5-bicycle-imu_1.csv,0.00161332269082,-0.0182473573597,test_velocity_5-bicycle-imu_steering.csv,both
201,35,12200000,0.00798356116725,-0.00627976152389,test_velocity_5-bicycle-imu_1.csv,0.00185966030634,-0.0182518901074,test_velocity_5-bicycle-imu_steering.csv,both
202,35,24800000,0.00823173767805,-0.00627883836695,test_velocity_5-bicycle-imu_1.csv,0.00209383968019,-0.0182540335054,test_velocity_5-bicycle-imu_steering.csv,both
203,35,37400000,0.00742121703148,-0.00628020031707,test_velocity_5-bicycle-imu_1.csv,0.00129878853969,-0.0182414086266,test_velocity_5-bicycle-imu_steering.csv,both
204,35,50000000,0.00772996001876,-0.00627608602792,test_velocity_5-bicycle-imu_1.csv,0.00160155201713,-0.0182354148922,test_velocity_5-bicycle-imu_steering.csv,both
205,35,62600000,0.00797906075399,-0.00628973739019,test_velocity_5-bicycle-imu_1.csv,0.00184645398595,-0.0182425093375,test_velocity_5-bicycle-imu_steering.csv,both
206,35,75200000,0.00829429087711,-0.00629449994805,test_velocity_5-bicycle-imu_1.csv,0.00214992369928,-0.0182345659537,test_velocity_5-bicycle-imu_steering.csv,both
207,35,87800000,0.00743039566973,-0.00629109712018,test_velocity_5-bicycle-imu_1.csv,0.00127651054732,-0.0182353051084,test_velocity_5-bicycle-imu_steering.csv,both
208,35,99700000,0.00766594939151,-0.0062947535833,test_velocity_5-bicycle-imu_1.csv,0.00150837582437,-0.0182314233909,test_velocity_5-bicycle-imu_steering.csv,both
209,35,112300000,0.00797338830273,-0.00628558833773,test_velocity_5-bicycle-imu_1.csv,0.00182671433179,-0.0182335081855,test_velocity_5-bicycle-imu_steering.csv,both
210,35,124900000,0.00830161256523,-0.0062858050584,test_velocity_5-bicycle-imu_1.csv,0.00215248528542,-0.018233856867,test_velocity_5-bicycle-imu_steering.csv,both
211,35,137500000,0.00744181644816,-0.00628966052512,test_velocity_5-bicycle-imu_1.csv,0.0012931161917,-0.0182366881664,test_velocity_5-bicycle-imu_steering.csv,both
212,35,150100000,0.00776217255533,-0.00629854848365,test_velocity_5-bicycle-imu_1.csv,0.00160937753709,-0.0182412266068,test_velocity_5-bicycle-imu_steering.csv,both
213,35,162700000,0.00800002987587,-0.00630059752738,test_velocity_5-bicycle-imu_1.csv,0.00186236093116,-0.0182434947159,test_velocity_5-bicycle-imu_steering.csv,both
214,35,175300000,0.00832487894236,-0.00629901858176,test_velocity_5-bicycle-imu_1.csv,0.00218630262258,-0.0182398209097,test_velocity_5-bicycle-imu_steering.csv,both
215,35,187200000,0.00745681882206,-0.00630719542255,test_velocity_5-bicycle-imu_1.csv,0.0013216667478,-0.0182377504762,test_velocity_5-bicycle-imu_steering.csv,both
216,35,199800000,0.00769624446135,-0.00629766136318,test_velocity_5-bicycle-imu_1.csv,0.00156025599719,-0.0182452363473,test_velocity_5-bicycle-imu_steering.csv,both
217,35,212400000,0.00800364446636,-0.00630831342394,test_velocity_5-bicycle-imu_1.csv,0.00189102582788,-0.0182411216548,test_velocity_5-bicycle-imu_steering.csv,both
218,35,225000000,0.0083190506555,-0.00630311437268,test_velocity_5-bicycle-imu_1.csv,0.00219345738845,-0.0182369263568,test_velocity_5-bicycle-imu_steering.csv,both
219,35,237600000,0.00743860528046,-0.0062998877557,test_velocity_5-bicycle-imu_1.csv,0.00133676322307,-0.0182331867839,test_velocity_5-bicycle-imu_steering.csv,both
220,35,250200000,0.00774906618118,-0.00629502939014,test_velocity_5-bicycle-imu_1.csv,0.00167022281019,-0.0182363604909,test_velocity_5-bicycle-imu_steering.csv,both
221,35,262800000,0.00806584558605,-0.00629446338311,test_velocity_5-bicycle-imu_1.csv,0.00199075316187,-0.0182358046811,test_velocity_5-bicycle-imu_steering.csv,both
222,35,274700000,0.00822417181581,-0.00629347832097,test_velocity_5-bicycle-imu_1.csv,0.00215105288185,-0.0182347003521,test_velocity_5-bicycle-imu_steering.csv,both
223,35,287300000,0.00743702186839,-0.00628819103692,test_velocity_5-bicycle-imu_1.csv,0.00135708799581,-0.0182123235057,test_velocity_5-bicycle-imu_steering.csv,both
224,35,299900000,0.00766491837484,-0.00629592946836,test_velocity_5-bicycle-imu_1.csv,0.00160711459759,-0.0182118252898,test_velocity_5-bicycle-imu_steering.csv,both
225,35,312500000,0.00798476262202,-0.00629486719486,test_velocity_5-bicycle-imu_1.csv,0.00191895136296,-0.0182223658397,test_velocity_5-bicycle-imu_steering.csv,both
226,35,325100000,0.00829926060771,-0.0062993329137,test_velocity_5-bicycle-imu_1.csv,0.00222458616431,-0.0182223094771,test_velocity_5-bicycle-imu_steering.csv,both
227,35,337700000,0.00742709327008,-0.00630619179427,test_velocity_5-bicycle-imu_1.csv,0.00135687004481,-0.0182126999243,test_velocity_5-bicycle-imu_steering.csv,both
228,35,350300000,0.0077410493172,-0.0063011267962,test_velocity_5-bicycle-imu_1.csv,0.00167230977587,-0.0182258277282,test_velocity_5-bicycle-imu_steering.csv,both
229,35,362200000,0.00798106679803,-0.00630420848242,test_velocity_5-bicycle-imu_1.csv,0.00191353485803,-0.0182281516204,test_velocity_5-bicycle-imu_steering.csv,both
230,35,374800000,0.00821968510581,-0.00631746941996,test_velocity_5-bicycle-imu_1.csv,0.00215246476752,-0.0182267251471,test_velocity_5-bicycle-imu_steering.csv,both
231,35,387400000,0.00742136366498,-0.00631771711668,test_velocity_5-bicycle-imu_1.csv,0.00136597584514,-0.0182269528064,test_velocity_5-bicycle-imu_steering.csv,both
232,35,400000000,0.00773319607168,-0.00631446794982,test_velocity_5-bicycle-imu_1.csv,0.00166469359441,-0.0182363954664,test_velocity_5-bicycle-imu_steering.csv,both
233,35,412600000,0.00797298484868,-0.00630059889642,test_velocity_5-bicycle-imu_1.csv,0.00190922324209,-0.0182372183913,test_velocity_5-bicycle-imu_steering.csv,both
234,35,425200000,0.00829238744312,-0.00629880316559,test_velocity_5-bicycle-imu_1.csv,0.00222357595908,-0.018244172628,test_velocity_5-bicycle-imu_steering.csv,both
235,35,437800000,0.0074331782911,-0.00630408060448,test_velocity_5-bicycle-imu_1.csv,0.00135209529901,-0.0182294902205,test_velocity_5-bicycle-imu_steering.csv,both
236,35,449700000,0.00767281332438,-0.00629363104992,test_velocity_5-bicycle-imu_1.csv,0.00158011782075,-0.0182171678496,test_velocity_5-bicycle-imu_steering.csv,both
237,35,462300000,0.00798588269238,-0.00629139961273,test_velocity_5-bicycle-imu_1.csv,0.00190458009858,-0.0182308871625,test_velocity_5-bicycle-imu_steering.csv,both
238,35,474900000,0.0083167875015,-0.00629511261858,test_velocity_5-bicycle-imu_1.csv,0.00221666562767,-0.0182341477432,test_velocity_5-bicycle-imu_steering.csv,both
239,35,487500000,0.00743812257623,-0.00629956257568,test_velocity_5-bicycle-imu_1.csv,0.0013474061007,-0.0182234066304,test_velocity_5-bicycle-imu_steering.csv,both
240,35,500100000,0.00775550913139,-0.00630612731938,test_velocity_5-bicycle-imu_1.csv,0.00167430044895,-0.0182225351441,test_velocity_5-bicycle-imu_steering.csv,both
241,35,512700000,0.00798930067303,-0.00629016749089,test_velocity_5-bicycle-imu_1.csv,0.00191872925863,-0.0182197796091,test_velocity_5-bicycle-imu_steering.csv,both
242,35,525300000,0.00829728770693,-0.00629630061456,test_velocity_5-bicycle-imu_1.csv,0.00222535596834,-0.018228821759,test_velocity_5-bicycle-imu_steering.csv,both
243,35,537200000,0.00742176737902,-0.00630512482375,test_velocity_5-bicycle-imu_1.csv,0.0013555961048,-0.0182241423259,test_velocity_5-bicycle-imu_steering.csv,both
244,35,549800000,0.00764956535613,-0.00631031071437,test_velocity_5-bicycle-imu_1.csv,0.00158792852356,-0.0182334488978,test_velocity_5-bicycle-imu_steering.csv,both
245,35,562400000,0.00795692731027,-0.00630193666747,test_velocity_5-bicycle-imu_1.csv,0.00191112102822,-0.0182291372752,test_velocity_5-bicycle-imu_steering.csv,both
246,35,575000000,0.00826670578552,-0.00630554748596,test_velocity_5-bicycle-imu_1.csv,0.00221875915006,-0.0182355229853,test_velocity_5-bicycle-imu_steering.csv,both
247,35,587600000,0.00738783534267,-0.0063012323051,test_velocity_5-bicycle-imu_1.csv,0.00135359140947,-0.0182292459064,test_velocity_5-bicycle-imu_steering.csv,both
248,35,600200000,0.0077190260662,-0.00629736747127,test_velocity_5-bicycle-imu_1.csv,0.00166547728196,-0.0182397969891,test_velocity_5-bicycle-imu_steering.csv,both
249,35,612800000,0.00803597817231,-0.00629761141576,test_velocity_5-bicycle-imu_1.csv,0.00198134190272,-0.0182378479431,test_velocity_5-bicycle-imu_steering.csv,both
250,35,624700000,0.00819399731284,-0.00628534458797,test_velocity_5-bicycle-imu_1.csv,0.00213906402034,-0.0182436158915,test_velocity_5-bicycle-imu_steering.csv,both
251,35,637300000,0.00740506302513,-0.00629336068783,test_velocity_5-bicycle-imu_1.csv,0.00135706129943,-0.0182439036161,test_velocity_5-bicycle-imu_steering.csv,both
252,35,649900000,0.00765412656656,-0.0062982246647,test_velocity_5-bicycle-imu_1.csv,0.00159279091739,-0.0182461953947,test_velocity_5-bicycle-imu_steering.csv,both
253,35,662500000,0.00796963063949,-0.00630497290977,test_velocity_5-bicycle-imu_1.csv,0.0018965634287,-0.0182441877131,test_velocity_5-bicycle-imu_steering.csv,both
254,35,675100000,0.00827618691749,-0.00630846271481,test_velocity_5-bicycle-imu_1.csv,0.00221858504549,-0.0182412532184,test_velocity_5-bicycle-imu_steering.csv,both
255,35,687700000,0.0074097067352,-0.00630734517771,test_velocity_5-bicycle-imu_1.csv,0.00135202488053,-0.0182377447577,test_velocity_5-bicycle-imu_steering.csv,both
256,35,700300000,0.00771596462412,-0.00630619937926,test_velocity_5-bicycle-imu_1.csv,0.00167046369112,-0.0182434494184,test_velocity_5-bicycle-imu_steering.csv,both
257,35,712200000,0.00793808333342,-0.00631449819985,test_velocity_5-bicycle-imu_1.csv,0.00190997009368,-0.0182572887159,test_velocity_5-bicycle-imu_steering.csv,both
258,35,724800000,0.00818511217759,-0.00631099315469,test_velocity_5-bicycle-imu_1.csv,0.00214900229809,-0.0182605621368,test_velocity_5-bicycle-imu_steering.csv,both
259,35,737400000,0.00737481587148,-0.00632175825442,test_velocity_5-bicycle-imu_1.csv,0.0013641081974,-0.018255315186,test_velocity_5-bicycle-imu_steering.csv,both
260,35,750000000,0.00768728515855,-0.00632131133601,test_velocity_5-bicycle-imu_1.csv,0.00167625875425,-0.0182636517316,test_velocity_5-bicycle-imu_steering.csv,both
261,35,762600000,0.00793354824826,-0.00631282212651,test_velocity_5-bicycle-imu_1.csv,0.00192581236298,-0.0182582420923,test_velocity_5-bicycle-imu_steering.csv,both
262,35,775200000,0.00824248146885,-0.00631860751088,test_velocity_5-bicycle-imu_1.csv,0.00224260580074,-0.0182593564342,test_velocity_5-bicycle-imu_steering.csv,both
263,35,787800000,0.00737452951365,-0.00632291791823,test_velocity_5-bicycle-imu_1.csv,0.00137916507855,-0.0182509796883,test_velocity_5-bicycle-imu_steering.csv,both
264,35,799700000,0.0076132223185,-0.00632760941016,test_velocity_5-bicycle-imu_1.csv,0.00160933300025,-0.0182494146048,test_velocity_5-bicycle-imu_steering.csv,both
265,35,812300000,0.007937982806,-0.00632924780078,test_velocity_5-bicycle-imu_1.csv,0.00191712004345,-0.0182358876625,test_velocity_5-bicycle-imu_steering.csv,both
266,35,824900000,0.00824921388564,-0.00631462979637,test_velocity_5-bicycle-imu_1.csv,0.00222340785975,-0.0182321367625,test_velocity_5-bicycle-imu_steering.csv,both
267,35,837500000,0.00738578288319,-0.00630517658785,test_velocity_5-bicycle-imu_1.csv,0.0013638465038,-0.0182283174914,test_velocity_5-bicycle-imu_steering.csv,both
268,35,850100000,0.00771507338119,-0.00630328503335,test_velocity_5-bicycle-imu_1.csv,0.00168783516652,-0.0182354130084,test_velocity_5-bicycle-imu_steering.csv,both
269,35,862700000,0.00795223701609,-0.00629781788894,test_velocity_5-bicycle-imu_1.csv,0.00191783543765,-0.0182304086444,test_velocity_5-bicycle-imu_steering.csv,both
270,35,875300000,0.00826970862215,-0.0062980364072,test_velocity_5-bicycle-imu_1.csv,0.00225101150319,-0.0182267327135,test_velocity_5-bicycle-imu_steering.csv,both
271,35,887200000,0.00738973755674,-0.00630728491213,test_velocity_5-bicycle-imu_1.csv,0.00138196230571,-0.0182214984195,test_velocity_5-bicycle-imu_steering.csv,both
272,35,899800000,0.00763130376505,-0.00630473632114,test_velocity_5-bicycle-imu_1.csv,0.00159964732897,-0.0182090004927,test_velocity_5-bicycle-imu_steering.csv,both
273,35,912400000,0.00795133918403,-0.00630716215975,test_velocity_5-bicycle-imu_1.csv,0.00192141362212,-0.0182082426955,test_velocity_5-bicycle-imu_steering.csv,both
274,35,925000000,0.00828202734847,-0.00630044399132,test_velocity_5-bicycle-imu_1.csv,0.00224525286717,-0.0182095910392,test_velocity_5-bicycle-imu_steering.csv,both
275,35,937600000,0.00741069714639,-0.00630583510866,test_velocity_5-bicycle-imu_1.csv,0.00138424207934,-0.0182191792537,test_velocity_5-bicycle-imu_steering.csv,both
276,35,950200000,0.00771861268974,-0.0063060460798,test_velocity_5-bicycle-imu_1.csv,0.00170822158746,-0.0182261219424,test_velocity_5-bicycle-imu_steering.csv,both
277,35,962800000,0.00802713195907,-0.00630083055724,test_velocity_5-bicycle-imu_1.csv,0.00203186327789,-0.0182153872996,test_velocity_5-bicycle-imu_steering.csv,both
278,35,974700000,0.00818257502992,-0.00630103883539,test_velocity_5-bicycle-imu_1.csv,0.00218852226383,-0.0182235302878,test_velocity_5-bicycle-imu_steering.csv,both
279,35,987300000,0.00738418364822,-0.00629182797023,test_velocity_5-bicycle-imu_1.csv,0.00140921678796,-0.018229551612,test_velocity_5-bicycle-imu_steering.csv,both
280,35,999900000,0.00762324009178,-0.00628584782409,test_velocity_5-bicycle-imu_1.csv,0.00164891086813,-0.0182338305837,test_velocity_5-bicycle-imu_steering.csv,both
281,36,12500000,0.0079444749785,-0.00628623970061,test_velocity_5-bicycle-imu_1.csv,0.00194949857143,-0.0182276012683,test_velocity_5-bicycle-imu_steering.csv,both
282,36,25100000,0.00825924856404,-0.00627727972364,test_velocity_5-bicycle-imu_1.csv,0.00226934276383,-0.018217601212,test_velocity_5-bicycle-imu_steering.csv,both
283,36,37700000,0.00739695940174,-0.00628068292483,test_velocity_5-bicycle-imu_1.csv,0.00139950648674,-0.0182145653569,test_velocity_5-bicycle-imu_steering.csv,both
284,36,50300000,0.0077124132055,-0.0062809359717,test_velocity_5-bicycle-imu_1.csv,0.00171930983456,-0.0182099261779,test_velocity_5-bicycle-imu_steering.csv,both
285,36,62200000,0.00795132725136,-0.00629736916364,test_velocity_5-bicycle-imu_1.csv,0.00195473535516,-0.0182113323115,test_velocity_5-bicycle-imu_steering.csv,both
286,36,74800000,0.00818678610114,-0.00629010707598,test_velocity_5-bicycle-imu_1.csv,0.00219329569109,-0.0182075415843,test_velocity_5-bicycle-imu_steering.csv,both
287,36,87400000,0.0073979025103,-0.00628135748468,test_velocity_5-bicycle-imu_1.csv,0.00140309152185,-0.0181970996179,test_velocity_5-bicycle-imu_steering.csv,both
288,36,100000000,0.00770960277613,-0.00628628110558,test_velocity_5-bicycle-imu_1.csv,0.00171930606542,-0.0181845481978,test_velocity_5-bicycle-imu_steering.csv,both
289,36,112600000,0.00794946767299,-0.00627982444878,test_velocity_5-bicycle-imu_1.csv,0.00196213752799,-0.0181967376144,test_velocity_5-bicycle-imu_steering.csv,both
290,36,125200000,0.0082703953971,-0.00626559988292,test_velocity_5-bicycle-imu_1.csv,0.00228792966247,-0.0181927028362,test_velocity_5-bicycle-imu_steering.csv,both
291,36,137800000,0.00739635550556,-0.00625565043874,test_velocity_5-bicycle-imu_1.csv,0.00143351034641,-0.0181840625931,test_velocity_5-bicycle-imu_steering.csv,both
292,36,149700000,0.00763749087532,-0.00625808900552,test_velocity_5-bicycle-imu_1.csv,0.00166792948068,-0.0181855023622,test_velocity_5-bicycle-imu_steering.csv,both
293,36,162300000,0.00794770705359,-0.00625990587346,test_velocity_5-bicycle-imu_1.csv,0.00197345679705,-0.0181807528434,test_velocity_5-bicycle-imu_steering.csv,both
294,36,174900000,0.00826212231142,-0.00625839042579,test_velocity_5-bicycle-imu_1.csv,0.00229252542548,-0.0181793430962,test_velocity_5-bicycle-imu_steering.csv,both
295,36,187500000,0.00739135928599,-0.00624076589305,test_velocity_5-bicycle-imu_1.csv,0.00142490341221,-0.0181685253714,test_velocity_5-bicycle-imu_steering.csv,both
296,36,200100000,0.00771687617983,-0.00624312136292,test_velocity_5-bicycle-imu_1.csv,0.00172828065811,-0.0181699825921,test_velocity_5-bicycle-imu_steering.csv,both
297,36,212700000,0.00795529618494,-0.00624415903002,test_velocity_5-bicycle-imu_1.csv,0.00197005724385,-0.0181632597794,test_velocity_5-bicycle-imu_steering.csv,both
298,36,225300000,0.00825878882229,-0.00623672101998,test_velocity_5-bicycle-imu_1.csv,0.00228543281352,-0.018166732282,test_velocity_5-bicycle-imu_steering.csv,both
299,36,237200000,0.00738628103862,-0.00622334162254,test_velocity_5-bicycle-imu_1.csv,0.00142512905456,-0.0181614770506,test_velocity_5-bicycle-imu_steering.csv,both
300,36,249800000,0.00763001250037,-0.00621361542371,test_velocity_5-bicycle-imu_1.csv,0.0016632816548,-0.0181696700788,test_velocity_5-bicycle-imu_steering.csv,both
301,36,262400000,0.00795390748762,-0.00621045527338,test_velocity_5-bicycle-imu_1.csv,0.00199474410457,-0.0181726024832,test_velocity_5-bicycle-imu_steering.csv,both
302,36,275000000,0.00827139026596,-0.0062060414253,test_velocity_5-bicycle-imu_1.csv,0.0023105085846,-0.0181770238303,test_velocity_5-bicycle-imu_steering.csv,both
303,36,287600000,0.00741474348502,-0.0062133944832,test_velocity_5-bicycle-imu_1.csv,0.00145457786198,-0.018176438379,test_velocity_5-bicycle-imu_steering.csv,both
304,36,300200000,0.00771484028048,-0.0062223416353,test_velocity_5-bicycle-imu_1.csv,0.00178652656359,-0.018174632475,test_velocity_5-bicycle-imu_steering.csv,both
305,36,312800000,0.00802881037505,-0.00621440788225,test_velocity_5-bicycle-imu_1.csv,0.00208459513083,-0.0181833076407,test_velocity_5-bicycle-imu_steering.csv,both
306,36,324700000,0.0081697896997,-0.0062217342047,test_velocity_5-bicycle-imu_1.csv,0.00224540018532,-0.0181975426026,test_velocity_5-bicycle-imu_steering.csv,both
307,36,337300000,0.00738875131515,-0.00622179448481,test_velocity_5-bicycle-imu_1.csv,0.00146485280576,-0.0181989871145,test_velocity_5-bicycle-imu_steering.csv,both
308,36,349900000,0.00761239966695,-0.00621571954777,test_velocity_5-bicycle-imu_1.csv,0.00170656396192,-0.0181931221297,test_velocity_5-bicycle-imu_steering.csv,both
309,36,362500000,0.0079410146066,-0.0062125670174,test_velocity_5-bicycle-imu_1.csv,0.00201763081334,-0.0181914027687,test_velocity_5-bicycle-imu_steering.csv,both
310,36,375100000,0.00825432590134,-0.00623080081578,test_velocity_5-bicycle-imu_1.csv,0.00232677255221,-0.0181820121635,test_velocity_5-bicycle-imu_steering.csv,both
311,36,387700000,0.00737610339506,-0.00621571464278,test_velocity_5-bicycle-imu_1.csv,0.00145829857565,-0.0181831942858,test_velocity_5-bicycle-imu_steering.csv,both
312,36,400300000,0.00768948100536,-0.00622366074613,test_velocity_5-bicycle-imu_1.csv,0.0017759663857,-0.0181773078066,test_velocity_5-bicycle-imu_steering.csv,both
313,36,412200000,0.00793076951277,-0.00622200057487,test_velocity_5-bicycle-imu_1.csv,0.00202246986592,-0.0181767143567,test_velocity_5-bicycle-imu_steering.csv,both
314,36,424800000,0.00816570034602,-0.0062317156739,test_velocity_5-bicycle-imu_1.csv,0.00226365290785,-0.018180771842,test_velocity_5-bicycle-imu_steering.csv,both
315,36,437400000,0.00737283152788,-0.00621947898215,test_velocity_5-bicycle-imu_1.csv,0.00147445589883,-0.0181846958559,test_velocity_5-bicycle-imu_steering.csv,both
316,36,450000000,0.00768979109678,-0.00622651467515,test_velocity_5-bicycle-imu_1.csv,0.00177973235724,-0.0181763123949,test_velocity_5-bicycle-imu_steering.csv,both
